0.65157447,0.930475559,0.810764873,0.218090684,0.373051073,0.059098168,0.249937491,0.73904375,0.871768996,0.517933903,0.575022138,0.751359636,0.564372299,0.39313457,0.477895207,0.718421845,0.426478131,0.143098358,0.261448956,0.319772929,0.74629505,0.128258238,0.876772707,0.615423911,0.811883331,0.586851917
0.64982388,0.650103494,0.901827556,0.416681605,0.14000137,0.689362732,0.574971019,0.002617804,0.050208829,0.311042226,0.375811926,0.517722015,0.78274961,0.332123606,0.086121437,0.554347831,0.898220543,0.676418889,0.512638241,0.546888551,0.587090006,0.357123937,0.961937523,0.984135248,0.684667407,0.471906333
0.146063363,0.230086013,0.866812934,0.517207632,0.485249082,0.499181259,0.973592224,0.831394596,0.402475212,0.575177817,0.992873475,0.698475684,0.483174439,0.649653986,0.95786019,0.880910796,0.19737033,0.011030741,0.982754801,0.072790163,0.038019635,0.26978799,0.76631292,0.826750519,0.474406011,0.529152267
0.315733947,0.003589537,0.161349898,0.484646458,0.138516282,0.095154766,0.394718346,0.883212794,0.020009215,0.218522512,0.754086018,0.190828509,0.803524132,0.796996569,0.729409825,0.957759144,0.108983192,0.186783909,0.94151036,0.283434411,0.57348677,0.128344234,0.324882741,0.591621225,0.481215602,0.935253695
0.93032505,0.266588044,0.199466398,0.597129749,0.300597914,0.29591981,0.566550411,0.749047109,0.350122185,0.50567922,0.32801982,0.036437052,0.327822951,0.558276553,0.322276757,0.913073785,0.325379637,0.710415407,0.124954733,0.243909423,0.989080634,0.227034851,0.853684669,0.781215462,0.592970567,0.885668386
0.375979536,0.551627799,0.923762439,0.068898231,0.632474307,0.827256743,0.928201368,0.204334217,0.023010772,0.704390337,0.690390187,0.395111668,0.420621466,0.367541648,0.441709935,0.525692608,0.811644996,0.346239574,0.832984826,0.966873186,0.373175125,0.031366192,0.422458875,0.009238357,0.724244286,0.961957933
0.755913874,0.076470537,0.304525491,0.643256136,0.825758647,0.355132621,0.643427345,0.895966467,0.58457084,0.844765921,0.077011265,0.355481159,0.289702948,0.814600627,0.256806994,0.712593297,0.298826003,0.167244124,0.304633089,0.357552475,0.323244229,0.364343324,0.842679599,0.765900838,0.503138681,0.606581378
0.392585315,0.947871614,0.543978985,0.770687546,0.350993679,0.855602364,0.612815904,0.810635667,0.869356241,0.430576785,0.059930841,0.055567508,0.292145881,0.882726489,0.909356253,0.799852351,0.594254311,0.276192132,0.317389577,0.706557016,0.610421785,0.570033498,0.126283796,0.811002285,0.847957352,0.279141466
0.88708972,0.977035408,0.902893349,0.616354257,0.931710672,0.568260077,0.568383056,0.870103797,0.84927956,0.939157233,0.978110972,0.671464348,0.621119712,0.258017135,0.640870871,0.361854432,0.395221774,0.984276683,0.644113172,0.608591304,0.72910215,0.241031913,0.281084025,0.433163559,0.228758991,0.222292423
0.282475849,0.10249533,0.905394729,0.333107998,0.583924766,0.187276954,0.399241649,0.231429656,0.899523434,0.244410092,0.021251446,0.823352836,0.2371366,0.302616439,0.35589376,0.992833082,0.188865298,0.861415993,0.164382274,0.444317349,0.171472047,0.194878913,0.662803376,0.54428275,0.101495612,0.542184684
0.686741372,0.013018366,0.346079845,0.531470539,0.260994262,0.903567466,0.940973028,0.40381203,0.033095542,0.643074146,0.620072321,0.047422931,0.612963781,0.197119352,0.812272439,0.795807392,0.262290108,0.011270443,0.99488104,0.267982393,0.072789889,0.900906597,0.458163922,0.267223375,0.581152984,0.227860895
0.347316914,0.991614426,0.696213464,0.749218083,0.413767806,0.802026047,0.403972553,0.226338749,0.600370261,0.525572836,0.681221064,0.487030906,0.087962315,0.582228085,0.093150957,0.826421344,0.100935565,0.5816448,0.768040255,0.240405004,0.088550049,0.808867016,0.388308347,0.60830938,0.536289146,0.45699848
0.884180223,0.582483433,0.083322253,0.96988084,0.087021459,0.649680688,0.79305786,0.880103435,0.475318096,0.188461806,0.453163764,0.097871139,0.776976023,0.450106899,0.600211743,0.046429798,0.659527984,0.718951506,0.121167092,0.806272008,0.880975503,0.178475748,0.818502537,0.503110801,0.391620098,0.623483139
0.155985977,0.102948148,0.565558415,0.281854458,0.378022595,0.045993288,0.417551363,0.899750164,0.023552128,0.893582925,0.090883415,0.255806895,0.79577419,0.362022484,0.855064623,0.511694082,0.241235595,0.823400338,0.932761002,0.104005972,0.100470543,0.881145758,0.041578334,0.538796123,0.342691131,0.043644623
0.336959297,0.872493988,0.005068245,0.761550291,0.030735784,0.378339314,0.454157736,0.050830392,0.299553453,0.729908289,0.899691014,0.047631715,0.062655171,0.644847195,0.345058685,0.262755293,0.541707777,0.702141445,0.030312565,0.794822823,0.729878627,0.150449173,0.066693812,0.695347008,0.048035244,0.222161608
0.670736523,0.817175486,0.917551671,0.110584344,0.780682437,0.179251743,0.551695499,0.78411622,0.793195723,0.5914259,0.055318621,0.958120432,0.684584956,0.763570221,0.079830933,0.199375584,0.974398896,0.398673211,0.749786398,0.148270688,0.092481476,0.059629332,0.239646106,0.945560957,0.957642215,0.976644852
0.001955814,0.796503502,0.636588157,0.102912594,0.095353852,0.171406389,0.602298542,0.781030489,0.856524421,0.48963545,0.765878469,0.487686825,0.979231392,0.224222822,0.272022645,0.929155134,0.432321166,0.011402878,0.913137845,0.576137267,0.401032048,0.937746026,0.638633221,0.143977398,0.663676031,0.484951683
0.791415498,0.154999955,0.178072889,0.477445696,0.817708853,0.595422934,0.513157296,0.386305883,0.143290316,0.578484832,0.791679227,0.365024885,0.479878149,0.720068889,0.316182627,0.129261201,0.305537372,0.353489143,0.379238357,0.380438681,0.357187386,0.7250825,0.00286955,0.763658312,0.102459582,0.761372216
0.365044138,0.982326097,0.185071422,0.926121756,0.699201867,0.237061726,0.152057976,0.675339618,0.627802077,0.363651464,0.51522794,0.545025053,0.464775479,0.411888515,0.866556002,0.023456044,0.825312836,0.846268494,0.516405577,0.250559114,0.688375793,0.825951904,0.263096221,0.285895906,0.84848472,0.213337956
0.63811584,0.948434224,0.878050814,0.742286789,0.297423625,0.569578545,0.266097445,0.895969554,0.833546202,0.041423267,0.423667465,0.061864689,0.521690296,0.961812708,0.171199874,0.296240572,0.069251061,0.914559037,0.156345477,0.726462748,0.136732986,0.773052994,0.013225521,0.009352532,0.637797884,0.019405566
0.293370116,0.76770907,0.564593751,0.163162193,0.962497619,0.546785371,0.83542068,0.920952517,0.154494863,0.860483489,0.607957651,0.516932244,0.22810058,0.45319437,0.231158276,0.510049135,0.862848731,0.825195707,0.565007096,0.443496647,0.933015522,0.336326051,0.56323244,0.572512874,0.546762922,0.22679169
0.444772995,0.092771068,0.632011065,0.072115961,0.594981316,0.869834485,0.848882436,0.496572952,0.470149142,0.789631297,0.068287372,0.943559494,0.082155254,0.042844641,0.843330791,0.756951108,0.072413946,0.270784585,0.055276114,0.481430075,0.04587989,0.105684733,0.732673475,0.179826424,0.030680925,0.70776419
0.025062271,0.73189861,0.3544595,0.796894573,0.90143093,0.720216078,0.006189859,0.5866214,0.122553926,0.791959307,0.322112647,0.794181007,0.818515493,0.837326693,0.929320065,0.945070889,0.889763401,0.592649896,0.967855272,0.028374546,0.508580629,0.60571044,0.973145474,0.702737306,0.857461186,0.270471194
0.934125417,0.989403937,0.544817644,0.393514942,0.569069928,0.880995239,0.801417387,0.948732535,0.399560725,0.043956299,0.687920133,0.746425147,0.485588056,0.785861561,0.888127074,0.41787976,0.086646472,0.161027231,0.879369085,0.575803933,0.304732029,0.156704634,0.079630369,0.491574452,0.39246673,0.760332245
0.418557719,0.135489691,0.080170858,0.543047512,0.353756919,0.720392807,0.96185722,0.499923258,0.04009778,0.968999609,0.028145091,0.394067502,0.312723116,0.058246243,0.202456865,0.078512494,0.002935252,0.425908852,0.424379942,0.938115864,0.33968867,0.199083619,0.903893687,0.812194996,0.982074028,0.555908553
0.241098715,0.355558779,0.836922995,0.40695251,0.533324832,0.86064394,0.599487697,0.209700365,0.008005525,0.888042256,0.083505854,0.192735575,0.217742322,0.1705085,0.664411015,0.757106925,0.594888081,0.456425535,0.407460509,0.828566397,0.14438869,0.794460369,0.990557554,0.625545281,0.15219813,0.647577069
0.258640904,0.249027679,0.698612488,0.650643225,0.883458636,0.714075585,0.535573588,0.312278483,0.679492919,0.311610554,0.213148185,0.589239288,0.11249098,0.617823802,0.128715483,0.049420346,0.411480277,0.620010889,0.463529602,0.897769231,0.717386788,0.304467874,0.670034663,0.083920388,0.560850396,0.524139647
0.794977991,0.923890295,0.866294057,0.411099232,0.698026047,0.476693165,0.244246556,0.594577678,0.359759134,0.485100298,0.453760852,0.854001337,0.953864346,0.283046481,0.994198712,0.926652297,0.545235643,0.635445387,0.299761048,0.577360385,0.478528897,0.930262302,0.587311713,0.323843291,0.139233155,0.425930821
0.86190038,0.723354515,0.16855953,0.192474291,0.997090811,0.147391387,0.545840058,0.557308643,0.19389799,0.358076905,0.77581878,0.051814818,0.304287802,0.168726068,0.197147043,0.051359945,0.123582707,0.646079611,0.982181661,0.988232764,0.097771886,0.924246522,0.774143561,0.647745667,0.437353154,0.497227177
0.230472122,0.533048337,0.732986764,0.348066526,0.20647931,0.564751341,0.823613638,0.209303395,0.531337213,0.556496514,0.270970934,0.471486416,0.9350872,0.840768122,0.021414068,0.77850309,0.36445507,0.123737437,0.89287929,0.30490291,0.788002393,0.794969117,0.329636543,0.397802062,0.362217847,0.046866933
0.17385245,0.687131099,0.401965624,0.234861273,0.46350152,0.094851558,0.312907446,0.37612448,0.489817043,0.52507661,0.893334115,0.09691103,0.119803442,0.057483964,0.207239389,0.818964033,0.241025451,0.925038397,0.425781005,0.327000064,0.202691024,0.938945525,0.842150038,0.528391319,0.007633678,0.575606869
0.971351695,0.297800021,0.681901659,0.95414775,0.337887494,0.13467432,0.8517568,0.465448058,0.718706604,0.314716552,0.927958987,0.92305981,0.825535287,0.390746416,0.961876368,0.399408156,0.269586198,0.268619286,0.534246561,0.356887565,0.580204431,0.850622151,0.615085112,0.05053262,0.422193541,0.839237216
0.47969012,0.703017746,0.944163029,0.243307979,0.131921251,0.971930099,0.179165017,0.247540742,0.142053875,0.204503526,0.125735088,0.428286228,0.80376214,0.457747482,0.52509289,0.938724074,0.809924137,0.686512075,0.856715813,0.242157654,0.243992801,0.020465481,0.282351979,0.872091873,0.093748261,0.947618385
0.267701081,0.193946082,0.986127106,0.567547251,0.195607387,0.029812408,0.022279236,0.049138738,0.916896007,0.315597344,0.381692816,0.127215003,0.40651746,0.749080288,0.748553636,0.68172401,0.477357263,0.746200154,0.515447013,0.399780987,0.892363905,0.686990767,0.746070331,0.281013615,0.656502958,0.6930123
0.656965905,0.594947774,0.169155777,0.241113235,0.608183541,0.324112095,0.164450974,0.424768369,0.884711872,0.779373358,0.780518703,0.679578421,0.355338016,0.994248952,0.172567608,0.239834761,0.575191716,0.400116756,0.302208229,0.653076531,0.368951819,0.995037057,0.560872362,0.022568387,0.441322759,0.005505209
0.412838411,0.940129489,0.192297294,0.110018282,0.220935331,0.46016313,0.712076892,0.812467915,0.129816211,0.245809488,0.151810981,0.466562872,0.519875476,0.983791041,0.740500454,0.123749253,0.715388982,0.316828221,0.206104048,0.515201865,0.196751193,0.016895522,0.144214185,0.258318685,0.414723951,0.835307719
0.644733925,0.542830695,0.451459163,0.967667287,0.520789885,0.987000287,0.747632184,0.775900391,0.477432109,0.944761818,0.003314221,0.328595415,0.565244793,0.233829955,0.069866502,0.499870415,0.296533844,0.805461359,0.275909511,0.361530141,0.786910803,0.243747569,0.751126026,0.19606123,0.563612081,0.537279597
0.638248682,0.090921859,0.450965949,0.112072281,0.74498279,0.230801462,0.892574188,0.433807738,0.728855888,0.26637185,0.444276053,0.155044812,0.140397366,0.98303355,0.66517182,0.300108363,0.368899749,0.449991428,0.114171612,0.431826672,0.131761983,0.416202654,0.541397791,0.059618777,0.142644788,0.346642196
0.518624701,0.213691715,0.065001003,0.12095712,0.375056275,0.516952303,0.452681682,0.80196287,0.361905008,0.73081799,0.528501216,0.020819193,0.587956238,0.472764007,0.528102564,0.295597587,0.072218138,0.651085259,0.92907548,0.970928037,0.081727608,0.543521397,0.251370609,0.816532985,0.45158179,0.556073142
0.135197844,0.458512781,0.168445059,0.449728653,0.313366777,0.152101166,0.678149488,0.682468438,0.99741234,0.608832305,0.408829166,0.379842741,0.933431296,0.77938067,0.978615117,0.898367999,0.266441664,0.936058822,0.550400954,0.688312466,0.828092243,0.384451098,0.944367341,0.542228235,0.535129283,0.15962381
0.086529021,0.554564153,0.836930628,0.813323988,0.478595653,0.505249309,0.825974295,0.313531171,0.718495666,0.702702289,0.63919547,0.352200296,0.702605436,0.755332746,0.240971262,0.654498221,0.050365576,0.212205237,0.720006026,0.416207354,0.72759909,0.835835703,0.680071022,0.278868191,0.703108907,0.993682825
0.980573181,0.962981951,0.751427605,0.565297083,0.049652727,0.030018318,0.042692212,0.82709773,0.066509113,0.192418076,0.535600897,0.393172507,0.038939442,0.020214439,0.672808995,0.471857235,0.585432563,0.359554979,0.831698486,0.88061512,0.470337732,0.226343775,0.805302165,0.91123085,0.461771665,0.757471117
0.362308585,0.959830096,0.857948196,0.100733867,0.401824617,0.725451648,0.679606202,0.660307483,0.102472487,0.191875321,0.099594775,0.517938944,0.343926516,0.677106957,0.348243793,0.946173679,0.975861308,0.998533278,0.144740751,0.753600334,0.686054407,0.819561826,0.269193625,0.872826942,0.720407858,0.02664782
0.783934715,0.472741952,0.916882574,0.920333929,0.675668171,0.34223842,0.871434396,0.216055543,0.201010017,0.764142632,0.934206092,0.146822839,0.34509583,0.514002298,0.942490003,0.734658817,0.363240823,0.933128405,0.919090123,0.463920416,0.166499386,0.957232318,0.6541927,0.673976139,0.168400973,0.98410608
0.051207519,0.695340798,0.069912998,0.988802858,0.986063281,0.776658539,0.393524976,0.472445108,0.827990397,0.387670553,0.073360004,0.597996665,0.008762887,0.285933018,0.40325098,0.556540116,0.953962215,0.21630588,0.363339979,0.163863885,0.603030624,0.428175173,0.536867257,0.161608272,0.167691227,0.281083123
0.429083677,0.166593446,0.730920746,0.323821402,0.859536138,0.129131508,0.402183294,0.028441279,0.120224543,0.352058522,0.18573933,0.017001108,0.425192893,0.962288974,0.066009691,0.934066901,0.627232933,0.915676372,0.19008909,0.003901495,0.458649963,0.756251991,0.55954358,0.5760291,0.44808758,0.048537683
0.032210074,0.419378013,0.140572751,0.272210321,0.485126387,0.806545113,0.539681329,0.112203667,0.341713654,0.100174212,0.326374392,0.3629916,0.398497856,0.122778935,0.5049629,0.406168251,0.044787164,0.616410825,0.059476104,0.522393833,0.243133944,0.652675178,0.633396385,0.494094964,0.395969407,0.045282182
0.163627234,0.410634742,0.016953258,0.332544077,0.26424065,0.369670321,0.241365754,0.101208678,0.269237813,0.477335224,0.571662928,0.166344111,0.952533167,0.681064343,0.875418957,0.629498861,0.049750311,0.290680519,0.653734496,0.581779536,0.054111492,0.471420849,0.30679947,0.795331967,0.422307156,0.981132736
0.267841684,0.102797067,0.775465437,0.168184996,0.476921311,0.02769393,0.641819939,0.015990256,0.558611688,0.52700518,0.982912449,0.884686373,0.408236277,0.707239304,0.043606166,0.051665492,0.766841787,0.174511717,0.433694699,0.172295414,0.570283649,0.73621391,0.944777008,0.21093486,0.288807358,0.95254744
0.381330809,0.167508278,0.609403306,0.767408039,0.10804419,0.060897985,0.700664923,0.376472303,0.522883733,0.189518531,0.727687425,0.793412118,0.90209414,0.954705141,0.713872938,0.925333685,0.571593621,0.193061902,0.516030163,0.621995249,0.076177681,0.529442607,0.748290291,0.375937814,0.030490555,0.238793432
0.278142623,0.351109099,0.439013361,0.998595037,0.47650461,0.495458285,0.517420784,0.005365908,0.163467285,0.021600843,0.759023731,0.126204893,0.333888644,0.693298838,0.88103376,0.23448644,0.899440486,0.745109238,0.414025298,0.506148668,0.47920046,0.158861895,0.646768123,0.469542063,0.393928777,0.357885688
0.883845139,0.607867042,0.526614528,0.397098626,0.842998614,0.507957107,0.311991567,0.775659328,0.027281842,0.496929453,0.832273099,0.030107206,0.517673097,0.829640493,0.194138664,0.702473826,0.305816073,0.215322572,0.352404427,0.738427059,0.241169914,0.393002668,0.425203755,0.501891265,0.546363538,0.060707369
0.995635931,0.494884885,0.128886427,0.38430538,0.236282907,0.121140123,0.929013908,0.684105105,0.243215094,0.010052892,0.499990908,0.107214575,0.756239496,0.115237524,0.052318268,0.868366826,0.496289534,0.808606807,0.623842831,0.109595679,0.596625648,0.842773816,0.377275223,0.327914348,0.206483732,0.999848756
0.222585285,0.817229254,0.074508171,0.371514816,0.393115465,0.595738825,0.725333102,0.607290384,0.647832826,0.194388895,0.572676356,0.044032875,0.004506602,0.096769627,0.998996161,0.06239048,0.247536176,0.349254357,0.96096105,0.272246549,0.542918423,0.554147408,0.393135583,0.773330081,0.385113026,0.919089153
0.380478055,0.476214064,0.804705412,0.964273472,0.887934596,0.975878205,0.17568849,0.161250003,0.114486271,0.38177206,0.741914592,0.724740925,0.243185096,0.357558596,0.496794596,0.558749394,0.108296276,0.520036066,0.264416173,0.972146941,0.047955161,0.706606153,0.337903841,0.021424418,0.208411747,0.306568874
0.228401986,0.902519392,0.941602124,0.632972527,0.171680611,0.96969936,0.742921327,0.420139932,0.504646637,0.496267309,0.967997772,0.246801084,0.216358046,0.188225119,0.618748489,0.837022745,0.434695296,0.146173282,0.651988132,0.971707585,0.602609851,0.230655819,0.184442164,0.64890757,0.142570455,0.70029424
0.791248946,0.292967411,0.005026793,0.166777202,0.525108362,0.494210098,0.704535946,0.599727551,0.242215898,0.584350947,0.143740161,0.884936807,0.839200565,0.68364436,0.295459374,0.833269118,0.224213835,0.914500813,0.186082875,0.031321472,0.54690114,0.948472521,0.411223245,0.246099743,0.375495883,0.540089731
0.810096858,0.359859532,0.453411756,0.023910901,0.581189985,0.576287525,0.116001989,0.065863784,0.112867458,0.143343418,0.558526537,0.863277486,0.547402788,0.869917141,0.73999393,0.608674675,0.974697436,0.178610763,0.420772949,0.204201555,0.980373539,0.064460973,0.783271399,0.020385695,0.940830135,0.900233811
0.496521785,0.20487655,0.910795624,0.752472489,0.598941943,0.210862562,0.30392209,0.526142287,0.176274829,0.937887284,0.223629769,0.738267961,0.054097466,0.529059654,0.889022907,0.161006765,0.960562875,0.013338675,0.434199115,0.066519963,0.463981285,0.916377971,0.574688646,0.305087431,0.439052914,0.679399957
0.366471884,0.22227295,0.193075182,0.154786614,0.047218493,0.416734953,0.448113426,0.566146267,0.972952075,0.691340891,0.093579088,0.073374821,0.416729367,0.426568706,0.36363285,0.18799291,0.063728355,0.297949755,0.169717287,0.332786349,0.375184429,0.111338879,0.200944148,0.542634119,0.727802145,0.104779986
0.72037287,0.184725663,0.867300654,0.828362646,0.378292317,0.898898885,0.621666106,0.880241224,0.248756985,0.844058107,0.830452409,0.99120706,0.024169467,0.789390099,0.493359549,0.125038697,0.391019401,0.653361669,0.875825406,0.783677994,0.995744976,0.785813538,0.719811697,0.073844546,0.257587691,0.286447924
0.810494111,0.574302299,0.50913442,0.079617372,0.819853599,0.080222712,0.550846637,0.160018937,0.001558521,0.292658341,0.69617814,0.084248152,0.924434166,0.280236794,0.64603638,0.905756387,0.441410023,0.79951738,0.717612008,0.459073379,0.453878458,0.162779587,0.173759334,0.353828236,0.591322185,0.549445527
0.155613252,0.539155514,0.785465822,0.929309102,0.950239379,0.501004119,0.537359221,0.381665507,0.762225021,0.423604601,0.117029036,0.30614251,0.588093718,0.158215458,0.047499412,0.585227158,0.81515045,0.201790535,0.482430634,0.9040035,0.615279505,0.519615202,0.171576724,0.829651829,0.401382934,0.09251034
0.372720916,0.874985288,0.563361959,0.910643139,0.148124965,0.365681554,0.679088818,0.958649877,0.608301128,0.103330699,0.764787226,0.278996952,0.421988994,0.412338549,0.525725655,0.167090499,0.431505967,0.621922477,0.133549177,0.547878361,0.941130812,0.534638136,0.16811893,0.094929718,0.677504794,0.327157384
0.552166016,0.681591439,0.819120129,0.838515381,0.914335375,0.520759727,0.110745523,0.111848178,0.170414019,0.526677544,0.23626641,0.310443472,0.034331849,0.308871824,0.173984437,0.660686024,0.305251328,0.57002194,0.40811,0.777860312,0.629599856,0.682632524,0.18712898,0.57973459,0.44662414,0.724140431
0.864682295,0.341902121,0.940829172,0.577493454,0.659609672,0.074020639,0.322304766,0.753084826,0.260794143,0.697348778,0.151400398,0.577034361,0.868749533,0.666654173,0.098893431,0.760140034,0.550881994,0.93852769,0.383567584,0.458277286,0.240926772,0.367179378,0.058435154,0.81645528,0.116229677,0.640076926
0.101935798,0.959596948,0.015313583,0.74211692,0.313060292,0.835889541,0.548470688,0.704994106,0.056818862,0.76565103,0.846059619,0.779551651,0.609079267,0.894606376,0.812253301,0.877393084,0.112441219,0.774872544,0.513833094,0.004816943,0.283279083,0.194915836,0.094942573,0.684332829,0.610630261,0.347406903
0.993650701,0.807207887,0.385678511,0.883106304,0.541942577,0.277799865,0.073334473,0.345984828,0.349750813,0.396774794,0.854788814,0.383370352,0.447632601,0.767924686,0.513241806,0.908681712,0.872757467,0.937960814,0.793441667,0.959446778,0.005445392,0.102998038,0.391875049,0.458918701,0.265138542,0.083097893
0.643158699,0.544341459,0.25164424,0.880800872,0.042424862,0.890750586,0.985151105,0.540173696,0.139612605,0.793683627,0.580451077,0.169467955,0.552623123,0.881422053,0.951347677,0.111104779,0.810075297,0.626444198,0.960328761,0.197128409,0.076300008,0.391449187,0.709775542,0.130511313,0.282259044,0.628661141
0.642784578,0.494102679,0.094696731,0.344289292,0.82662311,0.497370511,0.003852181,0.257886195,0.549374417,0.540412603,0.119703009,0.041995084,0.475231458,0.620750065,0.422712504,0.84124167,0.855015586,0.666162971,0.021468314,0.981396478,0.042299869,0.628651889,0.348962435,0.076620756,0.246442473,0.38619714
0.95836468,0.503351132,0.929707919,0.811821515,0.995871062,0.764087136,0.799956383,0.354538601,0.980312409,0.929321908,0.302120365,0.343538742,0.280951325,0.831418379,0.004861193,0.08456524,0.386511181,0.974640331,0.360193564,0.154088531,0.275468847,0.251536188,0.917377799,0.155908474,0.18314778,0.139834128
0.138292101,0.591847835,0.404481375,0.095876996,0.335272869,0.272644654,0.10985638,0.759227111,0.24983115,0.127261511,0.697238682,0.808506818,0.292092662,0.267449554,0.252469148,0.689675646,0.885753941,0.725090946,0.482381369,0.309972059,0.901693914,0.273840204,0.277968465,0.014595499,0.026327511,0.933927845
0.428878175,0.853026846,0.069160831,0.426298573,0.251526429,0.899107958,0.65151492,0.724691904,0.497303307,0.047432397,0.22162649,0.495403547,0.19527795,0.330725554,0.647421277,0.816269009,0.807606635,0.418833241,0.498554717,0.228535418,0.587812893,0.078284088,0.401927279,0.585476626,0.846342107,0.847031618
0.586120791,0.487604123,0.25094157,0.583785835,0.210986803,0.966380912,0.860463626,0.914865447,0.3066342,0.352202392,0.470286421,0.429908731,0.783656593,0.515641962,0.491407627,0.457170471,0.54164342,0.228653416,0.528842191,0.555105114,0.77185212,0.998458631,0.807327216,0.911240877,0.723568355,0.247829788
0.561768844,0.940333199,0.029336854,0.513896626,0.056129649,0.854021913,0.214478183,0.004411038,0.415795725,0.938737647,0.656044038,0.440721364,0.423031677,0.43276278,0.541681377,0.65222468,0.352671595,0.361081442,0.809371468,0.989505999,0.388803504,0.356745823,0.051599647,0.949330899,0.296584913,0.519773856
0.635443068,0.645777075,0.702070153,0.553618186,0.167471464,0.615029159,0.330971888,0.458290124,0.917361298,0.000638213,0.251474382,0.010179677,0.729614015,0.332263969,0.555622848,0.096645382,0.3453584,0.340778717,0.028788879,0.058158922,0.968122412,0.645581317,0.028910052,0.564311487,0.906910567,0.375110264
0.312087502,0.696862926,0.902301409,0.358999632,0.691645126,0.543713342,0.781202257,0.419717393,0.37242975,0.452760454,0.605676944,0.882208401,0.611919516,0.093278923,0.263170847,0.283738312,0.729846481,0.392455215,0.295900439,0.040739517,0.926898431,0.79345607,0.421410117,0.418094216,0.565207219,0.453699254
0.573206927,0.856277389,0.524305669,0.41581929,0.635501857,0.146021779,0.535253524,0.582607541,0.426829154,0.230488881,0.20707669,0.204746819,0.567507334,0.472511696,0.908228589,0.50265427,0.120966295,0.089887547,0.674651626,0.446387636,0.919588591,0.090762371,0.370365203,0.229262865,0.058002583,0.564631372
0.458571716,0.695065548,0.58189652,0.680936268,0.482371447,0.135558666,0.478082376,0.805528355,0.372286604,0.52704826,0.115180156,0.328648092,0.534491418,0.015015048,0.818583172,0.963811507,0.56478012,0.81518907,0.792747642,0.157949285,0.756346411,0.868018075,0.38086033,0.01063454,0.743052767,0.7775165
0.03207204,0.98116315,0.680441344,0.373919846,0.055293646,0.207685264,0.114788187,0.330734544,0.134055559,0.713763859,0.517809683,0.339340519,0.719637661,0.379224954,0.008478445,0.550760527,0.696933439,0.930744225,0.382216058,0.191065943,0.918211351,0.996214357,0.024415054,0.123311667,0.017120288,0.26511665
0.766480921,0.407848945,0.01926764,0.60056418,0.871386595,0.011463872,0.128547333,0.863825818,0.637027041,0.754831131,0.598933508,0.602712557,0.859471994,0.755643457,0.146214408,0.079105622,0.367695935,0.459782244,0.22200927,0.126181308,0.95844952,0.061419397,0.517567309,0.842508694,0.225354979,0.552581887
0.858096934,0.688200411,0.15502273,0.03368402,0.387049937,0.182071153,0.862351935,0.772913288,0.686664943,0.43794522,0.469430912,0.778347343,0.031624899,0.27187216,0.695734198,0.075287189,0.591618701,0.762945829,0.809260183,0.550767083,0.865865563,0.380529286,0.911869615,0.829440389,0.312427519,0.3273583
0.109695192,0.646688832,0.779689703,0.289724905,0.788740194,0.24007174,0.895816627,0.772760114,0.583390318,0.393830424,0.651771007,0.806073507,0.504356666,0.879496964,0.133609823,0.803068237,0.569903155,0.245622366,0.353696412,0.724610922,0.192569358,0.23528367,0.806153753,0.653681561,0.887600459,0.122045385
0.293623309,0.678439979,0.867291195,0.515246437,0.40237227,0.530919091,0.809576036,0.163587266,0.526296928,0.669197898,0.904311559,0.962572083,0.070733717,0.927061674,0.432574479,0.311136106,0.739206211,0.37936224,0.559696878,0.054995151,0.523946406,0.794659915,0.245004732,0.966391919,0.513114701,0.101349794
0.803190566,0.467021119,0.156154821,0.051098507,0.954542805,0.341634213,0.858851889,0.827205087,0.457627065,0.069021563,0.387737658,0.015206045,0.187340102,0.41078169,0.515504464,0.067055554,0.430194522,0.834568707,0.385524376,0.728991505,0.083777732,0.924116188,0.666589491,0.860594081,0.548942335,0.647760698
0.588464709,0.618327262,0.239886279,0.788745073,0.203903001,0.214799897,0.083006452,0.617995435,0.322281766,0.348953465,0.8764889,0.581035644,0.395903853,0.224070106,0.409674085,0.26360983,0.410662116,0.385529115,0.711948565,0.402968987,0.301725972,0.74074267,0.083119318,0.060251179,0.159003677,0.86754055
0.205780148,0.468917384,0.655657817,0.611723441,0.517844886,0.847734846,0.079834498,0.986235809,0.075123012,0.401031021,0.415505308,0.262657372,0.930363743,0.563577385,0.672599702,0.365240138,0.30982709,0.985217137,0.775264011,0.962952703,0.740870818,0.671891746,0.70302652,0.328862121,0.535162183,0.184253135
0.883130659,0.821579207,0.203626219,0.922077117,0.264099605,0.672402733,0.732078843,0.791019846,0.60059997,0.45684751,0.185263892,0.225540863,0.979543208,0.773639346,0.923990066,0.370573167,0.948083052,0.377270877,0.54848275,0.626911944,0.538826249,0.900310909,0.323215562,0.166494923,0.92148747,0.262180267
0.067161935,0.320333464,0.705735979,0.609515775,0.037309198,0.834309033,0.736496907,0.048870086,0.224416346,0.599966575,0.865438422,0.860946805,0.410235828,0.24438763,0.788679694,0.525170499,0.137949929,0.406420908,0.23695206,0.455025217,0.937972571,0.003633658,0.882005167,0.103234221,0.453741515,0.172840151
